path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00014.wav,,noise,noise,1,0.00011337656178511679,7.357204594882205e-05,6.630919233430177e-05,-9.08468246459961,-9.517171859741211,-9.621115684509277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00015.wav,,noise,noise,1,0.00010890408157138154,0.00014501508849207312,0.0001254392700502649,-9.124934196472168,-8.83852767944336,-8.983563423156738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00016.wav,,noise,noise,1,6.345735164359212e-05,7.351102976826951e-05,4.491839717957191e-05,-9.665079116821289,-9.518001556396484,-10.010618209838867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00017.wav,,noise,noise,1,0.00011390636791475117,9.74989088717848e-05,7.470638956874609e-05,-9.0800199508667,-9.23557186126709,-9.501870155334473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00018.wav,,noise,noise,1,5.285864244797267e-05,4.4299609726294875e-05,4.617140439222567e-05,-9.8478364944458,-10.024490356445312,-9.98310375213623
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00019.wav,,noise,noise,1,5.9415044233901426e-05,6.187193503137678e-05,4.417566742631607e-05,-9.730903625488281,-9.69038200378418,-10.027292251586914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00020.wav,,noise,noise,1,6.2111001170706e-05,5.4561063734581694e-05,4.3319905671523884e-05,-9.686525344848633,-9.81613540649414,-10.046854972839355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00021.wav,,noise,noise,1,7.862143684178591e-05,8.299553155666217e-05,6.682629464194179e-05,-9.450787544250488,-9.39664077758789,-9.613347053527832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00022.wav,,noise,noise,1,6.892082456033677e-05,5.4839463700773194e-05,5.526122549781576e-05,-9.582483291625977,-9.81104564666748,-9.803383827209473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00023.wav,,noise,noise,1,7.152656326070428e-05,8.167845226125792e-05,6.075652709114365e-05,-9.545370101928711,-9.412638664245605,-9.708575248718262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00024.wav,,noise,noise,1,7.529788126703352e-05,5.3728337661596015e-05,3.888884748448618e-05,-9.493983268737793,-9.83151626586914,-10.154764175415039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00025.wav,,noise,noise,1,7.472741708625108e-05,7.315452239708975e-05,4.762357275467366e-05,-9.501588821411133,-9.522863388061523,-9.95213508605957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00026.wav,,noise,noise,1,6.96937640896067e-05,5.374980901251547e-05,5.431759200291708e-05,-9.571330070495605,-9.831116676330566,-9.820608139038086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00027.wav,,noise,noise,1,7.041679054964334e-05,6.196026515681297e-05,6.279224180616438e-05,-9.56100845336914,-9.688955307006836,-9.675616264343262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00028.wav,,noise,noise,1,0.00010438638855703175,4.6048106014495715e-05,5.3694326197728515e-05,-9.167306900024414,-9.985777854919434,-9.832149505615234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00029.wav,,noise,noise,1,0.00010884344374062493,5.07509357703384e-05,6.518226291518658e-05,-9.12549114227295,-9.888529777526855,-9.63825798034668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00030.wav,,noise,noise,1,5.748355761170387e-05,7.807223300915211e-05,5.037435403210111e-05,-9.763954162597656,-9.45779800415039,-9.895977973937988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00031.wav,,noise,noise,1,7.3927833000198e-05,7.814746641088277e-05,5.3147909056860954e-05,-9.512347221374512,-9.45683479309082,-9.842378616333008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00032.wav,,noise,noise,1,6.718334770994261e-05,4.283499947632663e-05,5.155954568181187e-05,-9.608017921447754,-10.058112144470215,-9.872721672058105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00033.wav,,noise,noise,1,5.322434662957676e-05,6.593993020942435e-05,5.2729905291926116e-05,-9.840941429138184,-9.626700401306152,-9.850275039672852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00034.wav,,noise,noise,1,6.909468356752768e-05,4.630492185242474e-05,4.850255936617032e-05,-9.579963684082031,-9.980216026306152,-9.933845520019531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00035.wav,,noise,noise,1,6.819130067015067e-05,5.2857583796139807e-05,5.204350600251928e-05,-9.593125343322754,-9.847856521606445,-9.863378524780273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00036.wav,,noise,noise,1,6.469422805821523e-05,5.616402268060483e-05,6.642393418587744e-05,-9.645773887634277,-9.787178039550781,-9.619386672973633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00037.wav,,noise,noise,1,0.00010183122503804043,7.118110806914046e-05,6.410204514395446e-05,-9.192091941833496,-9.550211906433105,-9.654970169067383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00038.wav,,noise,noise,1,4.943584281136282e-05,5.0434053264325485e-05,4.732982415589504e-05,-9.914785385131836,-9.894793510437012,-9.958322525024414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00039.wav,,noise,noise,1,7.853855640860274e-05,5.613424946204759e-05,6.1026192270219326e-05,-9.451842308044434,-9.787708282470703,-9.704146385192871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00040.wav,,noise,noise,1,8.051951590459794e-05,6.765073339920491e-05,4.7547062422381714e-05,-9.42693042755127,-9.60108470916748,-9.953742980957031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00041.wav,,noise,noise,1,6.376999954227358e-05,6.069630035199225e-05,4.7670648200437427e-05,-9.660163879394531,-9.709567070007324,-9.951147079467773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00042.wav,,noise,noise,1,0.00021878292318433523,4.7847675887169316e-05,7.873427966842428e-05,-8.42721176147461,-9.947440147399902,-9.449353218078613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00043.wav,,noise,noise,1,6.687277345918119e-05,5.464839705382474e-05,4.2445975850569084e-05,-9.612651824951172,-9.814536094665527,-10.067235946655273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00044.wav,,noise,noise,1,7.767968054395169e-05,8.300510671688244e-05,4.340786472312175e-05,-9.462839126586914,-9.396525382995605,-10.04482650756836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00045.wav,,noise,noise,1,6.247848068596795e-05,4.324041219661012e-05,4.2759376810863614e-05,-9.680625915527344,-10.048691749572754,-10.059879302978516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00046.wav,,noise,noise,1,5.9358018916100264e-05,4.8678964958526194e-05,4.1189334297087044e-05,-9.731863975524902,-9.930214881896973,-10.0972900390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00047.wav,,noise,noise,1,6.662624218733981e-05,5.036993388785049e-05,3.6922810977557674e-05,-9.616345405578613,-9.896065711975098,-10.206644058227539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00048.wav,,noise,noise,1,6.189099804032594e-05,4.5590626541525126e-05,4.792869003722444e-05,-9.69007396697998,-9.995762825012207,-9.945748329162598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00049.wav,,noise,noise,1,6.963098712731153e-05,6.417085387511179e-05,5.110765778226778e-05,-9.57223129272461,-9.653897285461426,-9.881525039672852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00050.wav,,noise,noise,1,6.708245200570673e-05,5.0981583626708016e-05,3.862937228404917e-05,-9.60952091217041,-9.883995056152344,-10.161458969116211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00051.wav,,noise,noise,1,7.353578257607296e-05,4.954675387125462e-05,4.458738840185106e-05,-9.517664909362793,-9.912544250488281,-10.018014907836914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00052.wav,,noise,noise,1,0.00017795406165532768,0.00011343799269525334,6.476818089140579e-05,-8.633807182312012,-9.08414077758789,-9.644631385803223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00053.wav,,noise,noise,1,7.228804315673187e-05,6.18767153355293e-05,6.405126623576507e-05,-9.53477954864502,-9.69030475616455,-9.655762672424316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00054.wav,,noise,noise,1,7.812771946191788e-05,7.907015242381021e-05,5.568856431636959e-05,-9.457087516784668,-9.445096015930176,-9.795680046081543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00055.wav,,noise,noise,1,6.100187238189392e-05,5.7711331464815885e-05,6.78504366078414e-05,-9.704545021057129,-9.75999927520752,-9.598136901855469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00056.wav,,noise,noise,1,0.0001275557733606547,4.052066651638597e-05,5.768673509010114e-05,-8.966829299926758,-10.11365795135498,-9.760425567626953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00057.wav,,noise,noise,1,0.00011885051935678348,7.015906885499135e-05,4.3716314394259825e-05,-9.037525177001953,-9.564675331115723,-10.037745475769043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00058.wav,,noise,noise,1,9.084664634428918e-05,8.60854925122112e-05,6.967641820665449e-05,-9.306246757507324,-9.36008358001709,-9.571578979492188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00059.wav,,noise,noise,1,8.344915841007605e-05,7.248650217661634e-05,5.329992200131528e-05,-9.391189575195312,-9.532037734985352,-9.839522361755371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00060.wav,,noise,noise,1,7.728114724159241e-05,7.136822387110442e-05,4.517670822679065e-05,-9.46798324584961,-9.547586441040039,-10.004883766174316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00061.wav,,noise,noise,1,9.111881809076294e-05,5.2936829888494685e-05,8.538883412256837e-05,-9.303255081176758,-9.846358299255371,-9.368209838867188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00062.wav,,noise,noise,1,7.452075806213543e-05,5.4005111451260746e-05,6.452048546634614e-05,-9.504358291625977,-9.826377868652344,-9.648463249206543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00063.wav,,noise,noise,1,9.600449993740767e-05,8.541416173102334e-05,0.00010209111496806145,-9.251019477844238,-9.367913246154785,-9.189542770385742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00064.wav,,noise,noise,1,0.0001266591134481132,5.009382948628627e-05,4.3710271711461246e-05,-8.973884582519531,-9.901562690734863,-10.037883758544922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00065.wav,,noise,noise,1,0.00010637306695571169,5.041717304266058e-05,5.023619451094419e-05,-9.148451805114746,-9.89512825012207,-9.898724555969238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00066.wav,,noise,noise,1,7.063967495923862e-05,5.199320366955362e-05,5.522629362531006e-05,-9.55784797668457,-9.86434555053711,-9.80401611328125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00067.wav,,noise,noise,1,6.620778003707528e-05,8.238245936809108e-05,7.315564289456233e-05,-9.62264633178711,-9.40405559539795,-9.522848129272461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00068.wav,,noise,noise,1,8.353967859875411e-05,4.74788284918759e-05,5.942167990724556e-05,-9.390105247497559,-9.955179214477539,-9.730792045593262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00069.wav,,noise,noise,1,0.00010527736594667658,4.312568125897087e-05,5.756265454692766e-05,-9.158806800842285,-10.051348686218262,-9.762578964233398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00070.wav,,noise,noise,1,0.00016175034397747368,3.924931297660805e-05,6.235729233594611e-05,-8.729294776916504,-10.145537376403809,-9.682567596435547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00071.wav,,noise,noise,1,8.104071457637474e-05,6.805156590417027e-05,4.77792345918715e-05,-9.420477867126465,-9.595176696777344,-9.948871612548828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00072.wav,,noise,noise,1,0.0001142241817433387,7.606866711284965e-05,5.408293509390205e-05,-9.07723331451416,-9.483798027038574,-9.82493782043457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00073.wav,,noise,noise,1,0.00028388985083438456,5.662782132276334e-05,0.0001148568990174681,-8.166640281677246,-9.778953552246094,-9.071708679199219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00074.wav,,noise,noise,1,8.178990537999198e-05,4.9909529479919e-05,5.6714448874117807e-05,-9.411274909973145,-9.905248641967773,-9.777424812316895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00075.wav,,noise,noise,1,5.873878762940876e-05,6.557523010997102e-05,4.6743705752305686e-05,-9.742351531982422,-9.632246971130371,-9.970784187316895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00076.wav,,noise,noise,1,6.474403198808432e-05,5.549347406486049e-05,6.427496555261314e-05,-9.645004272460938,-9.799189567565918,-9.652276039123535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00077.wav,,noise,noise,1,7.693386578466743e-05,6.611352728214115e-05,4.4557633373187855e-05,-9.472487449645996,-9.62407112121582,-10.018682479858398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00078.wav,,noise,noise,1,0.00012656059698201716,7.919246854726225e-05,9.02791871340014e-05,-8.974662780761719,-9.443550109863281,-9.31251335144043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00079.wav,,noise,noise,1,0.000211834252695553,0.0001325019693467766,0.00016299916023854166,-8.459494590759277,-8.928780555725098,-8.721602439880371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00080.wav,,noise,noise,1,6.723635306116194e-05,4.1558636439731345e-05,5.79165352974087e-05,-9.607229232788086,-10.088363647460938,-9.756449699401855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00081.wav,,noise,noise,1,9.995109576266259e-05,3.850362918456085e-05,6.247728742891923e-05,-9.210729598999023,-10.164719581604004,-9.680644989013672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00082.wav,,noise,noise,1,0.00015264602552633733,8.214390254579484e-05,7.802281470503658e-05,-8.787236213684082,-9.40695571899414,-9.458431243896484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00083.wav,,noise,noise,1,6.112048140494153e-05,5.434836930362508e-05,5.111502105137333e-05,-9.70260238647461,-9.82004165649414,-9.881381034851074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00084.wav,,noise,noise,1,7.53780550439842e-05,6.432764348573983e-05,5.035351205151528e-05,-9.492918968200684,-9.651456832885742,-9.896391868591309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00085.wav,,noise,noise,1,7.771398668410257e-05,5.5332729971269146e-05,4.1150153265334666e-05,-9.462397575378418,-9.802090644836426,-10.098241806030273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00086.wav,,noise,noise,1,5.6342170864809304e-05,7.105103577487171e-05,4.2445612052688375e-05,-9.784010887145996,-9.552041053771973,-10.067244529724121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00087.wav,,noise,noise,1,5.9617552324198186e-05,5.079378024674952e-05,5.168635834706947e-05,-9.727500915527344,-9.887685775756836,-9.870265007019043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00088.wav,,noise,noise,1,9.422367293154821e-05,6.692463648505509e-05,5.594810863840394e-05,-9.269744873046875,-9.611876487731934,-9.791029930114746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00089.wav,,noise,noise,1,6.227290577953681e-05,4.397014345158823e-05,3.81801110052038e-05,-9.683921813964844,-10.03195571899414,-10.173157691955566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00090.wav,,noise,noise,1,0.00011810263094957918,8.95353514351882e-05,7.579322846140712e-05,-9.043838500976562,-9.32078742980957,-9.487425804138184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00091.wav,,noise,noise,1,9.717098873807117e-05,3.7865625927224755e-05,5.1897943194489926e-05,-9.238941192626953,-10.181428909301758,-9.866179466247559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00092.wav,,noise,noise,1,8.20676505099982e-05,9.15083073778078e-05,7.965811528265476e-05,-9.40788459777832,-9.298989295959473,-9.437686920166016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00093.wav,,noise,noise,1,9.193434379994869e-05,4.4684951717499644e-05,5.916683221585117e-05,-9.294343948364258,-10.015829086303711,-9.735090255737305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00094.wav,,noise,noise,1,6.562752241734415e-05,6.052994649508037e-05,4.3514006392797455e-05,-9.631449699401855,-9.712311744689941,-10.042384147644043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00095.wav,,noise,noise,1,6.446470797527581e-05,5.8715992054203525e-05,4.1897594201145694e-05,-9.649328231811523,-9.7427396774292,-10.080240249633789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00096.wav,,noise,noise,1,0.00011058459494961426,9.081304597202688e-05,7.996094063855708e-05,-9.109619140625,-9.30661678314209,-9.433892250061035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00097.wav,,noise,noise,1,7.72765779402107e-05,0.0003782834392040968,0.000135147973196581,-9.468042373657227,-7.879488468170166,-8.909005165100098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00098.wav,,noise,noise,1,0.00010270706115989015,7.021207420621067e-05,6.089858652558178e-05,-9.183526992797852,-9.563920021057129,-9.706239700317383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00099.wav,,noise,noise,1,6.248431600397453e-05,7.080503564793617e-05,6.001713700243272e-05,-9.680532455444336,-9.555509567260742,-9.720820426940918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00100.wav,,noise,noise,1,0.00010242695134365931,6.630679126828909e-05,6.870846846140921e-05,-9.186258316040039,-9.6211519241333,-9.585569381713867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00101.wav,,noise,noise,1,0.00016313677770085633,6.692680472042412e-05,0.00010509842104511335,-8.720758438110352,-9.611844062805176,-9.160508155822754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00102.wav,,noise,noise,1,0.00013294797099661082,3.853389716823585e-05,4.7944511607056484e-05,-8.925419807434082,-10.163933753967285,-9.945418357849121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00103.wav,,noise,noise,1,9.683678217697889e-05,0.0001231543137691915,9.323425911134109e-05,-9.242386817932129,-9.001949310302734,-9.280302047729492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00104.wav,,noise,noise,1,0.00013577599020209163,0.00016336730914190412,7.549811562057585e-05,-8.90436840057373,-8.719346046447754,-9.491327285766602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00105.wav,,noise,noise,1,5.81298372708261e-05,7.156347419368103e-05,4.628743408829905e-05,-9.75277328491211,-9.544854164123535,-9.98059368133545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00106.wav,,noise,noise,1,5.90205418120604e-05,7.762695895507932e-05,5.9067384427180514e-05,-9.737565994262695,-9.463518142700195,-9.736772537231445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00107.wav,,noise,noise,1,0.0001321774034295231,9.578384924679995e-05,9.882188896881416e-05,-8.931233406066895,-9.253320693969727,-9.222092628479004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00108.wav,,noise,noise,1,7.50516337575391e-05,8.356016041943803e-05,5.5600423365831375e-05,-9.497259140014648,-9.389860153198242,-9.797264099121094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00109.wav,,noise,noise,1,8.051974873524159e-05,6.255007610889152e-05,6.782067794119939e-05,-9.42692756652832,-9.67948055267334,-9.598575592041016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00110.wav,,noise,noise,1,0.00010484098311280832,4.1545477870386094e-05,5.080477785668336e-05,-9.16296100616455,-10.088680267333984,-9.887469291687012
