path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00013.wav,,noise,noise,1,0.00020082504488527775,0.0006206553080119193,0.00018275095499120653,-8.5128755569458,-7.384113788604736,-8.607203483581543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00014.wav,,noise,noise,1,3.0091010557953268e-05,6.212041625985876e-05,5.8604113291949034e-05,-10.411253929138184,-9.686373710632324,-9.744647026062012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00015.wav,,noise,noise,1,5.907285230932757e-05,2.2273268768913113e-05,2.8277081582928076e-05,-9.736680030822754,-10.712100982666016,-10.473430633544922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00016.wav,,noise,noise,1,0.000996847520582378,0.0014991608913987875,0.00019516434986144304,-6.909915447235107,-6.501349449157715,-8.541473388671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00017.wav,,noise,noise,1,1.8270284272148274e-05,3.805303276749328e-05,3.917374124284834e-05,-10.910216331481934,-10.176491737365723,-10.147464752197266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00018.wav,,noise,noise,1,7.728294804110192e-06,7.595669103466207e-06,6.578778084076475e-06,-11.770614624023438,-11.787924766540527,-11.931654930114746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00019.wav,,noise,noise,1,2.854788135664421e-06,7.2745078796288e-06,2.2131705918582156e-05,-12.766510009765625,-11.831127166748047,-10.718477249145508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00020.wav,,noise,noise,1,4.313391036703251e-05,6.819123518653214e-05,4.885125963483006e-05,-10.05115795135498,-9.59312629699707,-9.926681518554688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00021.wav,,noise,noise,1,3.223595558665693e-05,8.687750960234553e-05,6.91980094416067e-05,-10.342395782470703,-9.350924491882324,-9.578469276428223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00022.wav,,noise,noise,1,2.5149227440124378e-05,0.0001654183870414272,0.0001116527637350373,-10.590658187866211,-8.706867218017578,-9.100005149841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00023.wav,,noise,noise,1,4.207805613987148e-05,7.751770317554474e-05,3.7159268686082214e-05,-10.075942039489746,-9.464926719665527,-10.200260162353516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00024.wav,,noise,noise,1,1.2423124644556083e-05,2.6781361157190986e-05,1.9631939721875824e-05,-11.295938491821289,-10.527777671813965,-10.838333129882812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00025.wav,,noise,noise,1,3.426662806305103e-05,7.198845560196787e-05,0.00012282311217859387,-10.281304359436035,-9.538932800292969,-9.004642486572266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00026.wav,,noise,noise,1,2.4955304979812354e-05,4.242768409312703e-05,8.007785072550178e-05,-10.59839916229248,-10.067667007446289,-9.4324312210083
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00027.wav,,noise,noise,1,0.0001308536302531138,0.00038739212322980165,0.00018756496137939394,-8.941300392150879,-7.855685710906982,-8.581197738647461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00028.wav,,noise,noise,1,3.784970613196492e-05,9.455165127292275e-05,1.9539818822522648e-05,-10.181849479675293,-9.26626968383789,-10.843036651611328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00029.wav,,noise,noise,1,1.0786932762130164e-05,2.637124271132052e-05,3.187362744938582e-05,-11.437164306640625,-10.54321002960205,-10.353699684143066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00030.wav,,noise,noise,1,3.1841576856095344e-05,6.506799400085583e-05,3.9485716115450487e-05,-10.354705810546875,-9.640012741088867,-10.139532089233398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00031.wav,,noise,noise,1,0.00019506071112118661,0.000518850632943213,0.00034812118974514306,-8.542004585266113,-7.563375473022461,-7.962611675262451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00032.wav,,noise,noise,1,1.2852001418650616e-05,3.0115816116449423e-05,6.886067694722442e-06,-11.261998176574707,-10.410429954528809,-11.886003494262695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00033.wav,,noise,noise,1,1.4632277270720806e-05,2.7298572604195215e-05,2.1025160094723105e-05,-11.1322660446167,-10.508648872375488,-10.769769668579102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00034.wav,,noise,noise,1,1.363143564958591e-05,2.7637530365609564e-05,2.9691456802538596e-05,-11.203118324279785,-10.496308326721191,-10.42462158203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00035.wav,,noise,noise,1,0.00016783492173999548,0.00027124330517835915,0.0001102652313420549,-8.692361831665039,-8.212223052978516,-9.11251163482666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00036.wav,,noise,noise,1,4.656660621549236e-06,2.378682984272018e-05,2.013891025853809e-05,-12.277207374572754,-10.646354675292969,-10.812836647033691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00037.wav,,noise,noise,1,3.8507925637532026e-05,0.00017368022236041725,0.00023956943186931312,-10.164608001708984,-8.658121109008789,-8.336427688598633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00038.wav,,noise,noise,1,3.976667358074337e-05,7.685107993893325e-05,8.685506327310577e-05,-10.132441520690918,-9.473564147949219,-9.35118293762207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00039.wav,,noise,noise,1,0.0005373324966058135,0.0015288281720131636,0.0003449786454439163,-7.528356075286865,-6.481723785400391,-7.971683025360107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00040.wav,,noise,noise,1,4.16490547650028e-05,8.488588355248794e-05,0.00011226363858440891,-10.086190223693848,-9.374117851257324,-9.094548225402832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00041.wav,,noise,noise,1,2.683443199202884e-05,9.419114940101281e-05,6.005222530802712e-05,-10.525797843933105,-9.270090103149414,-9.720235824584961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00042.wav,,noise,noise,1,1.4677517356176395e-05,4.3371743231546134e-05,8.436642383458093e-05,-11.129179000854492,-10.045659065246582,-9.380256652832031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00043.wav,,noise,noise,1,8.953253563959152e-05,0.00022384003386832774,9.251918527297676e-05,-9.320818901062012,-8.4043550491333,-9.288002014160156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00044.wav,,noise,noise,1,9.37791628530249e-06,1.3071580724499654e-05,1.6858755770954303e-05,-11.577143669128418,-11.245057106018066,-10.990623474121094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00045.wav,,noise,noise,1,3.592455686884932e-05,0.00011261660984018818,4.837801679968834e-05,-10.234053611755371,-9.091408729553223,-9.936416625976562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00046.wav,,noise,noise,1,4.904281468043337e-06,1.287090162804816e-05,8.96053188625956e-06,-12.225397109985352,-11.260528564453125,-11.622672080993652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00047.wav,,noise,noise,1,0.00011802336666733027,0.00031010661041364074,0.00011352434376021847,-9.044509887695312,-8.07828426361084,-9.083379745483398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00048.wav,,noise,noise,1,1.3092101653455757e-05,2.187299105571583e-05,6.39861318632029e-05,-11.243488311767578,-10.730236053466797,-9.656780242919922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00049.wav,,noise,noise,1,3.106154326815158e-05,5.0993305194424465e-05,9.835070522967726e-05,-10.379508972167969,-9.88376522064209,-9.226872444152832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00050.wav,,noise,noise,1,4.476496542338282e-05,0.00012539442104753107,0.0001545339182484895,-10.014039993286133,-8.98392105102539,-8.774942398071289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00051.wav,,noise,noise,1,0.00014002421812620014,0.00030218472238630056,0.00014871930761728436,-8.873555183410645,-8.104169845581055,-8.813301086425781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00052.wav,,noise,noise,1,8.835202606860548e-05,0.00034301928826607764,3.867810301017016e-05,-9.33409309387207,-7.977380752563477,-10.160198211669922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00053.wav,,noise,noise,1,3.255698175053112e-05,8.513710781699046e-05,0.00017128516628872603,-10.332486152648926,-9.371162414550781,-8.672009468078613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00054.wav,,noise,noise,1,3.3860414987429976e-05,7.052221917547286e-05,8.4640400018543e-05,-10.293230056762695,-9.5595121383667,-9.37701416015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00055.wav,,noise,noise,1,7.028710388112813e-05,0.0001390957331750542,0.00013185010175220668,-9.562851905822754,-8.880208969116211,-8.93371295928955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00056.wav,,noise,noise,1,4.899517989542801e-06,1.4341442692966666e-05,5.602910459856503e-05,-12.22636890411377,-11.152342796325684,-9.789583206176758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00057.wav,,noise,noise,1,5.564529601542745e-06,9.320336175733246e-06,8.121045539155602e-06,-12.099092483520508,-11.58330249786377,-11.721043586730957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00058.wav,,noise,noise,1,8.830113074509427e-06,2.5259914764319547e-05,4.118870492675342e-05,-11.637333869934082,-10.58626651763916,-10.097305297851562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00059.wav,,noise,noise,1,4.92288927489426e-06,1.1237980288569815e-05,3.906145866494626e-05,-12.221610069274902,-11.396200180053711,-10.150335311889648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00060.wav,,noise,noise,1,2.1432211724459194e-05,0.00011282244668109342,9.20511010917835e-05,-10.750594139099121,-9.089582443237305,-9.293074607849121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00061.wav,,noise,noise,1,0.0002820426889229566,0.0006445170729421079,0.00018555753922555596,-8.17317008972168,-7.346364498138428,-8.591959953308105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00062.wav,,noise,noise,1,1.2938194231537636e-05,3.305818609078415e-05,2.3993539798539132e-05,-11.255313873291016,-10.317208290100098,-10.637701988220215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00063.wav,,noise,noise,1,3.169518822687678e-05,7.80954651418142e-05,0.00013208214659243822,-10.35931396484375,-9.457500457763672,-8.931954383850098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00064.wav,,noise,noise,1,4.474963134271093e-06,7.414637366309762e-06,8.434632036369294e-06,-12.317008018493652,-11.812047004699707,-11.68315601348877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00065.wav,,noise,noise,1,5.19929335496272e-06,1.080036599887535e-05,3.255390765843913e-05,-12.166982650756836,-11.435919761657715,-10.33258056640625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00066.wav,,noise,noise,1,2.343680171179585e-05,6.0468104493338615e-05,9.543466148898005e-05,-10.661179542541504,-9.713334083557129,-9.256973266601562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00067.wav,,noise,noise,1,0.0001238020195160061,0.000130335203721188,0.00025959248887374997,-8.996703147888184,-8.945270538330078,-8.25613784790039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00068.wav,,noise,noise,1,9.64473747444572e-06,1.880059608083684e-05,3.820079655270092e-05,-11.549088478088379,-10.881603240966797,-10.172616004943848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00069.wav,,noise,noise,1,8.098778926068917e-05,0.00019623558910097927,0.00015807812451384962,-9.421131134033203,-8.535998344421387,-8.752263069152832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00070.wav,,noise,noise,1,2.7482619771035388e-05,7.050501153571531e-05,8.576732216170058e-05,-10.50192928314209,-9.5597562789917,-9.363786697387695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00071.wav,,noise,noise,1,4.731344597530551e-05,7.742705201962963e-05,5.4124411690281704e-05,-9.95866870880127,-9.466096878051758,-9.82417106628418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00072.wav,,noise,noise,1,2.7706193577614613e-05,9.51589536271058e-05,3.735361315193586e-05,-10.493826866149902,-9.259866714477539,-10.195043563842773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00073.wav,,noise,noise,1,3.560456752893515e-05,9.883866732707247e-05,0.00011140879360027611,-10.243000984191895,-9.221922874450684,-9.102192878723145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00074.wav,,noise,noise,1,0.0007461729692295194,0.002245347248390317,0.00043179836939089,-7.1998066902160645,-6.096647262573242,-7.747119903564453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00075.wav,,noise,noise,1,0.00013428677630145103,0.00045360473450273275,0.00026393294683657587,-8.915398597717285,-7.697830677032471,-8.239551544189453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00076.wav,,noise,noise,1,2.0691664758487605e-05,2.0652805687859654e-05,5.4283100325847045e-05,-10.785758972167969,-10.787638664245605,-9.821243286132812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00077.wav,,noise,noise,1,6.279326044023037e-05,0.0002029233000939712,9.414266241947189e-05,-9.675600051879883,-8.502479553222656,-9.270605087280273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00078.wav,,noise,noise,1,0.008578989654779434,0.002101485151797533,6.682412640657276e-05,-4.749823093414307,-6.1630072593688965,-9.61337947845459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00079.wav,,noise,noise,1,3.0333723771036603e-05,6.168070831336081e-05,4.1847080865409225e-05,-10.403220176696777,-9.693477630615234,-10.081446647644043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00080.wav,,noise,noise,1,0.0012071685632690787,0.004542185924947262,0.00041603954741731286,-6.7182698249816895,-5.38979434967041,-7.784314155578613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00081.wav,,noise,noise,1,0.00011547352187335491,0.00024812930496409535,7.909247506177053e-05,-9.066353797912598,-8.301312446594238,-9.44481372833252
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00082.wav,,noise,noise,1,2.404016959189903e-05,3.448383722570725e-05,4.36706468462944e-05,-10.635760307312012,-10.274985313415527,-10.038790702819824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00083.wav,,noise,noise,1,4.604454807122238e-05,8.937183156376705e-05,5.783981396234594e-05,-9.985855102539062,-9.322615623474121,-9.75777530670166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00084.wav,,noise,noise,1,9.372604836244136e-05,0.0002161714801331982,0.00011896253272425383,-9.275040626525879,-8.43922233581543,-9.036582946777344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00085.wav,,noise,noise,1,1.7598949852981605e-05,3.939481030101888e-05,2.106515967170708e-05,-10.947653770446777,-10.141837120056152,-10.767868995666504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00086.wav,,noise,noise,1,2.760254756140057e-05,0.00011846931738546118,0.00010897585161728784,-10.497574806213379,-9.040738105773926,-9.124275207519531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00087.wav,,noise,noise,1,1.476807847211603e-05,2.101549762301147e-05,1.1419284419389442e-05,-11.123027801513672,-10.77022933959961,-11.380195617675781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00088.wav,,noise,noise,1,2.9667848139069974e-05,7.090294093359262e-05,6.608383409911767e-05,-10.425416946411133,-9.55412769317627,-9.624520301818848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00089.wav,,noise,noise,1,2.5763538360479288e-05,5.825709013151936e-05,3.79933844669722e-05,-10.566524505615234,-9.75058650970459,-10.178060531616211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00090.wav,,noise,noise,1,4.376481683721067e-06,9.911566849041265e-06,1.5764195268275216e-05,-12.339261054992676,-11.521798133850098,-11.057753562927246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00091.wav,,noise,noise,1,4.413166607264429e-05,0.00016300506831612438,6.31759176030755e-05,-10.028288841247559,-8.721566200256348,-9.669524192810059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00092.wav,,noise,noise,1,0.0004025260859634727,0.0009116673027165234,0.0004077270277775824,-7.817348003387451,-6.99932336807251,-7.804504871368408
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00093.wav,,noise,noise,1,4.0592563891550526e-05,0.00010694903176045045,8.427331340499222e-05,-10.111885070800781,-9.143051147460938,-9.38136100769043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00094.wav,,noise,noise,1,4.280854045646265e-05,5.22808768437244e-05,6.805747398175299e-05,-10.058730125427246,-9.858827590942383,-9.59508991241455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00095.wav,,noise,noise,1,0.0001601701369509101,0.0007783600594848394,0.00022836358402855694,-8.739113807678223,-7.157542705535889,-8.384343147277832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00096.wav,,noise,noise,1,2.021628461079672e-05,4.338042708695866e-05,3.1513089197687805e-05,-10.809001922607422,-10.045458793640137,-10.365076065063477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00097.wav,,noise,noise,1,2.367187335039489e-05,4.9091675464296713e-05,5.179618892725557e-05,-10.651199340820312,-9.921772003173828,-9.868142127990723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00098.wav,,noise,noise,1,0.00011590044596232474,0.00013157380453776568,4.2883479181909934e-05,-9.062663078308105,-8.935811042785645,-10.056981086730957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00099.wav,,noise,noise,1,1.4153154552332126e-05,3.34643482347019e-05,7.476690370822325e-05,-11.165558815002441,-10.304996490478516,-9.501060485839844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00100.wav,,noise,noise,1,0.00036287205875851214,0.0010362413013353944,0.000244505878072232,-7.921097278594971,-6.871118545532227,-8.31602668762207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00101.wav,,noise,noise,1,5.925593359279446e-05,8.468827581964433e-05,8.646360947750509e-05,-9.733585357666016,-9.376448631286621,-9.355700492858887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00102.wav,,noise,noise,1,0.00015965398051775992,0.0005399220390245318,0.00020522339036688209,-8.742341995239258,-7.523545742034912,-8.491206169128418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00103.wav,,noise,noise,1,1.2101380661988514e-06,1.7375166407873621e-06,1.9430033262324287e-06,-13.624774932861328,-13.263051986694336,-13.151273727416992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00104.wav,,noise,noise,1,1.959737164725084e-05,6.998646858846769e-05,9.510515519650653e-05,-10.840095520019531,-9.567138671875,-9.260432243347168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00105.wav,,noise,noise,1,4.66194142063614e-05,7.214927609311417e-05,8.124212035909295e-05,-9.9734468460083,-9.536701202392578,-9.41799545288086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00106.wav,,noise,noise,1,0.00014155327517073601,0.00037412840174511075,0.00010924168600467965,-8.862692832946777,-7.890537261962891,-9.121838569641113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00107.wav,,noise,noise,1,1.5915689800749533e-05,4.190286927041598e-05,0.0001208511384902522,-11.048189163208008,-10.080114364624023,-9.020830154418945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00108.wav,,noise,noise,1,2.8002021281281486e-05,8.615037222625688e-05,7.718937558820471e-05,-10.483205795288086,-9.359330177307129,-9.469171524047852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00109.wav,,noise,noise,1,3.421682777116075e-05,8.780013740761206e-05,5.7450291933491826e-05,-10.282758712768555,-9.340359687805176,-9.764533042907715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00110.wav,,noise,noise,1,3.791610652115196e-05,8.389341383008286e-05,5.797616177005693e-05,-10.180096626281738,-9.385879516601562,-9.755420684814453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00111.wav,,noise,noise,1,2.1693425878765993e-05,3.482372630969621e-05,2.708812644414138e-05,-10.738479614257812,-10.265176773071289,-10.516387939453125
