path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00011.wav,,noise,noise,1,1.654238258197438e-05,1.998632615141105e-05,2.4506829504389316e-05,-11.009568214416504,-10.820442199707031,-10.616534233093262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00012.wav,,noise,noise,1,0.0003281616372987628,0.0005098346737213433,0.0002751106512732804,-8.021676063537598,-7.58091402053833,-8.1980619430542
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00013.wav,,noise,noise,1,0.0016666529700160027,0.001872303313575685,0.0005276111769489944,-6.395269870758057,-6.278711795806885,-7.546623229980469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00014.wav,,noise,noise,1,3.099162859143689e-05,5.7030691095860675e-05,1.3288165973790456e-05,-10.381762504577637,-9.77186393737793,-11.228623390197754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00015.wav,,noise,noise,1,1.4617842680308968e-05,1.73365533555625e-05,2.1026410195190692e-06,-11.13325309753418,-10.962676048278809,-13.072314262390137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00016.wav,,noise,noise,1,0.00012082106695743278,0.0002352618466829881,2.1479803763213567e-05,-9.021079063415527,-8.354576110839844,-10.74837589263916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00017.wav,,noise,noise,1,0.00015271677693817765,0.00031662159017287195,0.00012715125922113657,-8.786772727966309,-8.057486534118652,-8.970005989074707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00018.wav,,noise,noise,1,9.246679110219702e-05,3.6717436159960926e-05,1.6786103742560954e-06,-9.288568496704102,-10.2122220993042,-13.297542572021484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00019.wav,,noise,noise,1,0.00012052787496941164,0.00014666772040072829,5.634967692458304e-06,-9.02350902557373,-8.827194213867188,-12.08651351928711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00020.wav,,noise,noise,1,0.00010864456271519884,7.757404819130898e-05,8.132182301778812e-06,-9.127320289611816,-9.464200019836426,-11.719673156738281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00021.wav,,noise,noise,1,0.0002630120434332639,0.0006538685411214828,0.0001541621604701504,-8.243047714233398,-7.3319501876831055,-8.777351379394531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00022.wav,,noise,noise,1,1.7604286767891608e-05,3.9329304854618385e-05,9.094329288927838e-05,-10.94735050201416,-10.143501281738281,-9.305183410644531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00023.wav,,noise,noise,1,0.0002786500845104456,0.0002410723245702684,1.0581999958958477e-05,-8.185275077819824,-8.330172538757324,-11.456345558166504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00024.wav,,noise,noise,1,0.00016731115465518087,0.0001963055838132277,1.313965731242206e-05,-8.695487976074219,-8.53564167022705,-11.239862442016602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00025.wav,,noise,noise,1,0.00011062594421673566,0.00014918603119440377,0.00024092501553241163,-9.109245300292969,-8.81016731262207,-8.33078384399414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00026.wav,,noise,noise,1,4.4943848479306325e-05,4.1340641473652795e-05,2.752267027972266e-05,-10.010051727294922,-10.093623161315918,-10.500473022460938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00027.wav,,noise,noise,1,7.816572178853676e-05,0.00011213451216463,8.158596756402403e-05,-9.4566011428833,-9.095699310302734,-9.413771629333496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00028.wav,,noise,noise,1,2.331012910872232e-05,3.805807500611991e-05,5.216469958213565e-07,-10.66659927368164,-10.176359176635742,-14.46627426147461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00029.wav,,noise,noise,1,2.3856777261244133e-05,4.160443495493382e-05,3.062052928726189e-05,-10.643418312072754,-10.087262153625488,-10.39380931854248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00030.wav,,noise,noise,1,6.522547482745722e-05,0.00010289468627888709,1.5037850062071811e-05,-9.637595176696777,-9.18170166015625,-11.104925155639648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00031.wav,,noise,noise,1,0.0065850066021084785,0.008718527853488922,0.002032497199252248,-5.016353130340576,-4.733548164367676,-6.196455478668213
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00032.wav,,noise,noise,1,1.8634749721968547e-05,5.560313002206385e-05,6.560662768606562e-07,-10.890463829040527,-9.797215461730957,-14.237003326416016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00033.wav,,noise,noise,1,0.00015127082588151097,0.00015951627574395388,1.5322162653319538e-05,-8.796287536621094,-8.743205070495605,-11.08619499206543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00034.wav,,noise,noise,1,4.494543463806622e-05,4.77160356240347e-05,4.175371941528283e-06,-10.010016441345215,-9.9501953125,-12.386302947998047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00035.wav,,noise,noise,1,8.994457311928272e-05,0.00011847371933981776,9.340223186882213e-06,-9.316226959228516,-9.040700912475586,-11.581171035766602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00036.wav,,noise,noise,1,6.568882236024365e-05,0.00010288781049894169,2.5776412257982884e-06,-9.630516052246094,-9.181768417358398,-12.868633270263672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00037.wav,,noise,noise,1,3.557609306881204e-05,8.476794755551964e-05,2.7658121325657703e-05,-10.24380111694336,-9.375508308410645,-10.495563507080078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00038.wav,,noise,noise,1,0.00028887705411762,0.000591037911362946,0.0012771817855536938,-8.14922046661377,-7.43303918838501,-6.661821365356445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00039.wav,,noise,noise,1,1.0965257388306782e-05,1.622124000277836e-05,2.8124435630161315e-05,-11.420767784118652,-11.029172897338867,-10.478843688964844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00040.wav,,noise,noise,1,5.4118994739837945e-05,8.120525308186188e-05,7.399130845442414e-05,-9.824271202087402,-9.418449401855469,-9.511488914489746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00041.wav,,noise,noise,1,0.00018203235231339931,0.0003834723320323974,0.0002487354213371873,-8.611144065856934,-7.865859508514404,-8.298871994018555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00042.wav,,noise,noise,1,0.00021972657123114914,0.0003746745060198009,0.000225822048378177,-8.422906875610352,-7.889078140258789,-8.395537376403809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00043.wav,,noise,noise,1,0.0006499066366814077,0.001178539008833468,0.00017486517026554793,-7.338031768798828,-6.742300510406494,-8.651320457458496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00044.wav,,noise,noise,1,4.494187669479288e-05,4.513235398917459e-05,5.028795840189559e-06,-10.010095596313477,-10.005866050720215,-12.200325012207031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00045.wav,,noise,noise,1,0.00018321820243727416,0.00029384338995441794,1.3383601071836893e-05,-8.604649543762207,-8.132169723510742,-11.221467018127441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00046.wav,,noise,noise,1,9.240861254511401e-05,0.00024142263282556087,8.755609087529592e-06,-9.28919792175293,-8.328720092773438,-11.645807266235352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00047.wav,,noise,noise,1,0.00012306461576372385,0.00013651936023961753,3.0223938665585592e-05,-9.002677917480469,-8.898907661437988,-10.406846046447754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00048.wav,,noise,noise,1,2.8130736609455198e-05,3.092133556492627e-05,2.3767557649989612e-05,-10.478619575500488,-10.384033203125,-10.647165298461914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00049.wav,,noise,noise,1,0.0005103761213831604,0.0008640044834464788,0.0020668425131589174,-7.579852104187012,-7.053068161010742,-6.179664134979248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00050.wav,,noise,noise,1,1.5078864635142963e-05,1.7766840755939484e-05,3.894720066455193e-06,-11.102201461791992,-10.938158988952637,-12.45588493347168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00051.wav,,noise,noise,1,2.8116201065131463e-05,3.7950074329273775e-05,2.8598855351447128e-05,-10.47913646697998,-10.179201126098633,-10.462115287780762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00052.wav,,noise,noise,1,0.0011059100506827235,0.0014657546998932958,4.7202179302985314e-06,-6.805980205535889,-6.523918151855469,-12.263650894165039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00053.wav,,noise,noise,1,6.276338535826653e-05,8.385934779653326e-05,0.00028150135767646134,-9.67607593536377,-9.386285781860352,-8.175091743469238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00054.wav,,noise,noise,1,3.737385122803971e-05,5.8098696172237396e-05,1.209470156027237e-05,-10.194501876831055,-9.75330924987793,-11.322731018066406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00055.wav,,noise,noise,1,0.00014405806723516434,0.00018980336608365178,0.00014014642511028796,-8.845149993896484,-8.569332122802734,-8.872682571411133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00056.wav,,noise,noise,1,1.62516807904467e-05,3.177802500431426e-05,6.892193778185174e-05,-11.027297973632812,-10.356703758239746,-9.582467079162598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00057.wav,,noise,noise,1,0.00010449673573020846,6.429397035390139e-05,8.949983225647884e-07,-9.166250228881836,-9.65198040008545,-13.926443099975586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00058.wav,,noise,noise,1,6.595974264200777e-05,4.8255733418045565e-05,2.1969699446344748e-05,-9.626399993896484,-9.938947677612305,-10.725824356079102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00059.wav,,noise,noise,1,0.0002631218812894076,0.0002808017306961119,0.00019948989211115986,-8.242630004882812,-8.177580833435059,-8.519547462463379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00060.wav,,noise,noise,1,2.8686125006061047e-05,4.487588012125343e-05,6.387925532180816e-05,-10.459068298339844,-10.011565208435059,-9.658452033996582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00061.wav,,noise,noise,1,0.0002910646435339004,0.00039920167182572186,0.000151341941091232,-8.141674041748047,-7.825644493103027,-8.795817375183105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00062.wav,,noise,noise,1,5.801288352813572e-05,4.680035635828972e-05,2.190514123867615e-06,-9.75478744506836,-9.969573020935059,-13.0313720703125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00063.wav,,noise,noise,1,0.0003346127341501415,0.000543441972695291,0.00014000564988236874,-8.002202033996582,-7.5170440673828125,-8.873687744140625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00064.wav,,noise,noise,1,5.493013304658234e-06,8.633409379399382e-06,1.449984324608522e-06,-12.112028121948242,-11.659862518310547,-13.44395637512207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00065.wav,,noise,noise,1,1.5495868865400553e-05,2.924497312051244e-05,3.300554817542434e-05,-11.074921607971191,-10.439773559570312,-10.318801879882812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00066.wav,,noise,noise,1,3.790092159761116e-05,4.898136103292927e-05,1.2763618542521726e-05,-10.180497169494629,-9.92402172088623,-11.268898963928223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00067.wav,,noise,noise,1,2.6459007131052203e-05,3.278673466411419e-05,8.853344297676813e-06,-10.539887428283691,-10.325453758239746,-11.634706497192383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00068.wav,,noise,noise,1,5.067012898507528e-05,7.358179573202506e-05,2.3712858819635585e-05,-9.89012336730957,-9.51703929901123,-10.649469375610352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00069.wav,,noise,noise,1,7.436933810822666e-05,0.00015646484098397195,0.00013759623107034713,-9.506392478942871,-8.76252269744873,-8.8910493850708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00070.wav,,noise,noise,1,2.605313238746021e-05,3.628147896961309e-05,3.051383828278631e-05,-10.555346488952637,-10.224166870117188,-10.397299766540527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00071.wav,,noise,noise,1,5.4011652537155896e-05,8.073364006122574e-05,2.581139597168658e-05,-9.82625675201416,-9.424274444580078,-10.564668655395508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00072.wav,,noise,noise,1,7.623314741067588e-05,0.00011575917596928775,1.2759918718074914e-05,-9.481637954711914,-9.063882827758789,-11.26918888092041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00073.wav,,noise,noise,1,5.891381442779675e-05,9.700804366730154e-05,1.238053482666146e-05,-9.739376068115234,-9.240619659423828,-11.299372673034668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00074.wav,,noise,noise,1,0.00014629562792833894,0.0003527332446537912,5.7036944781430066e-05,-8.829734802246094,-7.949445724487305,-9.771754264831543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00075.wav,,noise,noise,1,9.16217322810553e-05,0.00021815944637637585,0.00036074043600820005,-9.297750473022461,-8.430066108703613,-7.926990985870361
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00076.wav,,noise,noise,1,9.17854267754592e-05,0.00011857713252538815,0.00012316182255744934,-9.295965194702148,-9.039828300476074,-9.001888275146484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00077.wav,,noise,noise,1,0.0005302575300447643,0.001262824167497456,0.0009748315787874162,-7.541617393493652,-6.673141002655029,-6.932270526885986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00078.wav,,noise,noise,1,0.001603517448529601,0.001851317472755909,2.8346016733848955e-06,-6.433950901031494,-6.290004730224609,-12.773606300354004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00079.wav,,noise,noise,1,5.193453034735285e-05,8.63195164129138e-05,5.6150979617086705e-06,-9.865474700927734,-9.357368469238281,-12.090045928955078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00080.wav,,noise,noise,1,0.0010574335465207696,0.0012192322174087167,7.634922440047376e-06,-6.8508524894714355,-6.708313941955566,-11.782770156860352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00081.wav,,noise,noise,1,0.00037546094972640276,0.00038857292383909225,2.1183775970712304e-05,-7.8869805335998535,-7.8526411056518555,-10.762253761291504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00082.wav,,noise,noise,1,1.9653256458695978e-05,3.913255568477325e-05,1.5620173144270666e-05,-10.837247848510742,-10.148516654968262,-11.06693172454834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00083.wav,,noise,noise,1,7.394771819235757e-05,0.00011764369264710695,1.9454344510450028e-05,-9.512078285217285,-9.04773235321045,-10.847420692443848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00084.wav,,noise,noise,1,3.3829881431302056e-05,6.233659951249138e-05,2.1180159819778055e-05,-10.294132232666016,-9.682899475097656,-10.76242446899414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00085.wav,,noise,noise,1,0.00012690415314864367,0.0001432071439921856,5.771182259195484e-06,-8.971951484680176,-8.851075172424316,-12.062627792358398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00086.wav,,noise,noise,1,6.0537568060681224e-05,0.00013419499737210572,0.00018179732433054596,-9.712185859680176,-8.916082382202148,-8.612436294555664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00087.wav,,noise,noise,1,0.00012620929919648916,8.506934682372957e-05,4.4564712879946455e-06,-8.977442741394043,-9.37195873260498,-12.321148872375488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00088.wav,,noise,noise,1,9.272665010939818e-06,1.4812424524279777e-05,1.175994475488551e-05,-11.588430404663086,-11.12002944946289,-11.350799560546875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00089.wav,,noise,noise,1,4.0964445361169055e-05,5.8474717661738396e-05,1.1315755727991927e-05,-10.102765083312988,-9.746857643127441,-11.389303207397461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00090.wav,,noise,noise,1,1.928425808728207e-05,3.5336768632987514e-05,2.9036275009275414e-05,-10.856202125549316,-10.250551223754883,-10.446935653686523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00091.wav,,noise,noise,1,0.0001076352345990017,0.0001041617724695243,5.090500053483993e-06,-9.1366548538208,-9.169461250305176,-12.188129425048828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00092.wav,,noise,noise,1,4.885424277745187e-05,0.00010198671225225553,0.00011619246652116999,-9.926620483398438,-9.190566062927246,-9.06014633178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00093.wav,,noise,noise,1,7.708382327109575e-05,0.00018287157581653446,8.554327359888703e-05,-9.470540046691895,-8.60654354095459,-9.366402626037598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00094.wav,,noise,noise,1,0.0011713475687429309,0.0004252006474416703,9.362073615193367e-05,-6.7484283447265625,-7.762524127960205,-9.276165008544922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00095.wav,,noise,noise,1,4.41185366071295e-05,0.00011374767200322822,9.500164014752954e-05,-10.028586387634277,-9.081414222717285,-9.261521339416504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00096.wav,,noise,noise,1,8.718932076590136e-05,0.00016837348812259734,7.91184211266227e-05,-9.347341537475586,-8.689157485961914,-9.444485664367676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00097.wav,,noise,noise,1,3.4199834772152826e-05,5.285274164634757e-05,1.1029915185645223e-05,-10.283255577087402,-9.84794807434082,-11.414888381958008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00098.wav,,noise,noise,1,0.0001557160576339811,0.00018234382150694728,7.604112852277467e-06,-8.76732063293457,-8.609434127807617,-11.786813735961914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00099.wav,,noise,noise,1,0.00010626782750478014,0.00015115620044525713,4.352201722213067e-05,-9.149441719055176,-8.797045707702637,-10.042200088500977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00100.wav,,noise,noise,1,2.541356298024766e-05,5.505733861355111e-05,1.4684698726341594e-05,-10.580202102661133,-9.807080268859863,-11.128689765930176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00101.wav,,noise,noise,1,0.00014689865929540247,0.0001502864179201424,0.00011230068776058033,-8.825620651245117,-8.802817344665527,-9.094218254089355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00102.wav,,noise,noise,1,0.00048540098941884935,0.0007752310484647751,7.041645585559309e-05,-7.630049705505371,-7.161573886871338,-9.561013221740723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00103.wav,,noise,noise,1,1.6126165064633824e-05,1.3606784705189057e-05,3.192619999481394e-07,-11.035051345825195,-11.204928398132324,-14.957253456115723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00104.wav,,noise,noise,1,5.848547880304977e-05,9.43560226005502e-05,0.00015674407768528908,-9.746673583984375,-9.268341064453125,-8.76073932647705
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00105.wav,,noise,noise,1,0.00010589607700239867,0.00014054228086024523,0.000415844056988135,-9.152946472167969,-8.869861602783203,-7.784784317016602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00106.wav,,noise,noise,1,9.103006595978513e-05,0.00014940254914108664,3.32929048454389e-05,-9.304229736328125,-8.808716773986816,-10.31013298034668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00107.wav,,noise,noise,1,4.358119986136444e-05,8.836617780616507e-05,0.0001599826937308535,-10.040841102600098,-9.333932876586914,-8.74028491973877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00108.wav,,noise,noise,1,7.789539085933939e-05,0.00010867792298085988,0.00011982288560830057,-9.460065841674805,-9.127013206481934,-9.029376029968262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00109.wav,,noise,noise,1,2.3424892788170837e-05,4.213897409499623e-05,5.909190804231912e-06,-10.661687850952148,-10.074495315551758,-12.038995742797852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00110.wav,,noise,noise,1,0.00011057785013690591,0.0001986776478588581,2.3304348360397853e-05,-9.10968017578125,-8.523628234863281,-10.666847229003906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00111.wav,,noise,noise,1,4.2947198380716145e-05,3.941829709219746e-05,2.6251486815453973e-06,-10.055496215820312,-10.141241073608398,-12.850370407104492
