path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00032.wav,,noise,noise,1,7.277379336301237e-05,0.00011467075819382444,1.3486214811564423e-05,-9.528081893920898,-9.073330879211426,-11.213829040527344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00033.wav,,noise,noise,1,6.553159619215876e-05,9.433614468434826e-05,5.7581873988965526e-05,-9.632912635803223,-9.26855182647705,-9.762245178222656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00034.wav,,noise,noise,1,0.00015673496818635613,0.0003879937867168337,1.2247086488059722e-05,-8.760797500610352,-7.854133129119873,-11.310210227966309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00035.wav,,noise,noise,1,8.063731365837157e-05,0.00011803777306340635,5.586643237620592e-05,-9.425468444824219,-9.044387817382812,-9.79249095916748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00036.wav,,noise,noise,1,0.00010695169476093724,0.00019975255418103188,2.472521737217903e-05,-9.143026351928711,-8.518231391906738,-10.607662200927734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00037.wav,,noise,noise,1,0.000255526538239792,0.000817985855974257,0.0001929511927301064,-8.271928787231445,-7.107847213745117,-8.55288028717041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00038.wav,,noise,noise,1,4.006701419712044e-05,5.8146033552475274e-05,5.65445452593849e-06,-10.124917030334473,-9.752494812011719,-12.083061218261719
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00039.wav,,noise,noise,1,7.266665488714352e-05,9.869644418358803e-05,2.354720709263347e-05,-9.529555320739746,-9.223362922668457,-10.656479835510254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00040.wav,,noise,noise,1,4.7373538109241053e-05,6.044792098691687e-05,5.3351690439740196e-05,-9.957399368286133,-9.713667869567871,-9.83855152130127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00041.wav,,noise,noise,1,5.186647831578739e-05,5.6931094150058925e-05,1.0458148608449847e-05,-9.866786003112793,-9.773612022399902,-11.468118667602539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00042.wav,,noise,noise,1,7.882856152718887e-05,4.304453614167869e-05,1.169469214801211e-06,-9.448156356811523,-10.053232192993164,-13.65895938873291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00043.wav,,noise,noise,1,0.00012880786380264908,0.0001965428818948567,2.4949642465799116e-05,-8.957059860229492,-8.534433364868164,-10.598626136779785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00044.wav,,noise,noise,1,4.069787610205822e-05,3.5808705433737487e-05,3.485994602669962e-05,-10.109293937683105,-10.237283706665039,-10.264137268066406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00045.wav,,noise,noise,1,4.5876244257669896e-05,3.4427288483129814e-05,4.244591764290817e-06,-9.989517211914062,-10.276626586914062,-12.369860649108887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00046.wav,,noise,noise,1,2.740008130786009e-05,3.238975477870554e-05,1.6306402130794595e-06,-10.504937171936035,-10.33763599395752,-13.326536178588867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00047.wav,,noise,noise,1,9.44217317737639e-05,8.852203609421849e-05,5.8228620218869764e-06,-9.267644882202148,-9.332170486450195,-12.053712844848633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00048.wav,,noise,noise,1,2.7449326807982288e-05,4.61449490103405e-05,9.664689969213214e-06,-10.503141403198242,-9.98367691040039,-11.547021865844727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00049.wav,,noise,noise,1,5.734815204050392e-05,9.457861597184092e-05,2.7216274247621186e-05,-9.766312599182129,-9.265984535217285,-10.51166820526123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00050.wav,,noise,noise,1,4.213399370200932e-05,6.843363371444866e-05,7.297360753000248e-06,-10.074613571166992,-9.589577674865723,-11.827990531921387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00051.wav,,noise,noise,1,3.9181810279842466e-05,4.817315493710339e-05,4.283291673345957e-06,-10.147258758544922,-9.94066047668457,-12.360784530639648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00052.wav,,noise,noise,1,3.505473068798892e-05,0.00010973447933793068,0.00010843321069842204,-10.258564949035645,-9.117337226867676,-9.129267692565918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00053.wav,,noise,noise,1,6.121661135694012e-05,0.000130547778098844,4.108094799448736e-05,-9.701030731201172,-8.94364070892334,-10.09992504119873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00054.wav,,noise,noise,1,4.06053768529091e-05,8.952263306127861e-05,0.00018012552754953504,-10.11156940460205,-9.320929527282715,-8.621676445007324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00055.wav,,noise,noise,1,1.9342533050803468e-05,2.3472501197829843e-05,2.3776194211677648e-05,-10.853184700012207,-10.65965747833252,-10.646801948547363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00056.wav,,noise,noise,1,5.806424451293424e-05,6.327540177153423e-05,1.3135309018252883e-06,-9.753902435302734,-9.667950630187988,-13.542790412902832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00057.wav,,noise,noise,1,1.148303817899432e-05,1.2536378562799655e-05,5.0153375923400745e-06,-11.374628067016602,-11.286863327026367,-12.203004837036133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00058.wav,,noise,noise,1,2.4687164113856852e-05,5.363890159060247e-05,5.135408355272375e-05,-10.60920238494873,-9.833182334899902,-9.876714706420898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00059.wav,,noise,noise,1,0.00013298651902005076,0.0002386290580034256,6.575475708814338e-05,-8.925129890441895,-8.340361595153809,-9.629512786865234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00060.wav,,noise,noise,1,4.9022673920262605e-05,7.000769255682826e-05,1.750010414980352e-05,-9.923178672790527,-9.566835403442383,-10.953286170959473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00061.wav,,noise,noise,1,0.00018780797836370766,0.00014166440814733505,3.07004083879292e-05,-8.579902648925781,-8.861907958984375,-10.391203880310059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00062.wav,,noise,noise,1,0.00011428073048591614,0.0001142047913162969,3.507670044200495e-05,-9.076738357543945,-9.07740306854248,-10.257938385009766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00063.wav,,noise,noise,1,0.0001784505438990891,0.00022395511041395366,0.0003856646944768727,-8.631020545959473,-8.403841018676758,-7.860156536102295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00064.wav,,noise,noise,1,0.0003663910902105272,0.0002727575192693621,2.0218309146002866e-05,-7.911442756652832,-8.20665454864502,-10.8089017868042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00065.wav,,noise,noise,1,3.57935787178576e-05,3.0091845474089496e-05,1.7955902649191557e-06,-10.237706184387207,-10.411226272583008,-13.230175018310547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00066.wav,,noise,noise,1,0.00010820772149600089,0.00014172385272104293,1.8497266864869744e-05,-9.131349563598633,-8.861488342285156,-10.897869110107422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00067.wav,,noise,noise,1,4.4957647332921624e-05,0.00010705985187087208,0.0002544747549109161,-10.009744644165039,-9.14201545715332,-8.276054382324219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00068.wav,,noise,noise,1,0.00013499560009222478,0.00018253795860800892,1.3585585293185432e-05,-8.910133361816406,-8.608369827270508,-11.206487655639648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00069.wav,,noise,noise,1,0.0002611669187899679,0.00027018430409953,1.9210323443985544e-05,-8.250089645385742,-8.21613597869873,-10.8600435256958
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00070.wav,,noise,noise,1,0.0005611644010059536,0.00048305041855201125,1.765733577485662e-05,-7.484935283660889,-7.63490629196167,-10.944341659545898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00071.wav,,noise,noise,1,0.00013314600801095366,0.00010774809925351292,3.582318822736852e-05,-8.923931121826172,-9.13560676574707,-10.236879348754883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00072.wav,,noise,noise,1,4.075182005180977e-05,0.00011885731510119513,2.113558912242297e-05,-10.107969284057617,-9.037467956542969,-10.764531135559082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00073.wav,,noise,noise,1,0.0002001737302634865,0.00014108959294389933,2.8727654353133403e-05,-8.516124725341797,-8.865974426269531,-10.457621574401855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00074.wav,,noise,noise,1,5.506920570041984e-05,6.964917702134699e-05,1.6470477930852212e-05,-9.806864738464355,-9.571969985961914,-11.013924598693848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00075.wav,,noise,noise,1,0.0003247431304771453,0.0005222250474616885,6.202541408129036e-05,-8.032151222229004,-7.556889533996582,-9.687904357910156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00076.wav,,noise,noise,1,7.239006663439795e-05,0.00010288880730513483,2.8644875783356838e-05,-9.533369064331055,-9.181758880615234,-10.4605073928833
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00077.wav,,noise,noise,1,2.2566568077309057e-05,3.101749825873412e-05,6.558525456057396e-06,-10.699018478393555,-10.380928039550781,-11.934738159179688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00078.wav,,noise,noise,1,5.4920583352213725e-05,6.483899778686464e-05,0.00017026677960529923,-9.80956745147705,-9.643538475036621,-8.677973747253418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00079.wav,,noise,noise,1,0.0006697106873616576,0.0009242450469173491,3.7488464386115083e-06,-7.307994842529297,-6.9856085777282715,-12.494058609008789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00080.wav,,noise,noise,1,9.878345008473843e-05,0.00014355317398440093,7.0441633397422265e-06,-9.222481727600098,-8.848661422729492,-11.863304138183594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00081.wav,,noise,noise,1,0.0001578732772031799,0.0002254632127005607,6.415751158783678e-06,-8.753560066223145,-8.397128105163574,-11.956748008728027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00082.wav,,noise,noise,1,0.00020432681776583195,0.00043360627023503184,8.039568638196215e-05,-8.495585441589355,-7.7429399490356445,-9.42846965789795
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00083.wav,,noise,noise,1,3.032383210666012e-05,3.5737029975280166e-05,1.0650043805071618e-05,-10.403546333312988,-10.239287376403809,-11.449935913085938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00084.wav,,noise,noise,1,0.0002807372366078198,0.0003702407702803612,9.381493873661384e-05,-8.177810668945312,-7.900986671447754,-9.274092674255371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00085.wav,,noise,noise,1,0.0005619351868517697,0.0003441943263169378,2.7215755835641176e-05,-7.483561992645264,-7.973959922790527,-10.511687278747559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00086.wav,,noise,noise,1,4.6704717533430085e-05,6.137104355730116e-05,5.141200290381676e-06,-9.97161865234375,-9.698511123657227,-12.178218841552734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00087.wav,,noise,noise,1,8.932026503316592e-06,1.147602051787544e-05,2.209267904618173e-06,-11.625858306884766,-11.375239372253418,-13.022847175598145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00088.wav,,noise,noise,1,5.399130895966664e-05,8.000205707503483e-05,5.647261787089519e-05,-9.82663345336914,-9.433378219604492,-9.781698226928711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00089.wav,,noise,noise,1,7.702357834205031e-06,1.1665725651255343e-05,1.3580602171714418e-06,-11.77397632598877,-11.358843803405762,-13.509451866149902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00090.wav,,noise,noise,1,0.0003336150839459151,0.00030199691536836326,9.824113658396527e-05,-8.005188941955566,-8.104791641235352,-9.227987289428711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00091.wav,,noise,noise,1,0.0001325870252912864,0.00021175589063204825,1.1507945600897074e-05,-8.928138732910156,-8.459864616394043,-11.372461318969727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00092.wav,,noise,noise,1,3.9256105992535595e-06,4.94564574182732e-06,2.430028689559549e-05,-12.44798469543457,-12.216998100280762,-10.624998092651367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00093.wav,,noise,noise,1,0.0004006477538496256,0.00012668037379626185,2.7263684387435205e-05,-7.822027206420898,-8.973716735839844,-10.509927749633789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00094.wav,,noise,noise,1,5.231463546806481e-06,1.2219927157275379e-05,3.4423937904648483e-06,-12.16081428527832,-11.312430381774902,-12.579339981079102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00095.wav,,noise,noise,1,6.947186921024695e-05,5.241481267148629e-05,1.1279059435764793e-05,-9.574519157409668,-9.856268882751465,-11.39255142211914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00096.wav,,noise,noise,1,3.0773982871323824e-05,5.464427886181511e-05,3.7939942558296025e-05,-10.388810157775879,-9.814611434936523,-10.179468154907227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00097.wav,,noise,noise,1,0.0009475378319621086,0.0021312504541128874,0.004024469293653965,-6.960695743560791,-6.1489129066467285,-5.511329650878906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00098.wav,,noise,noise,1,3.0624411010649055e-05,4.379651363706216e-05,3.1715961085865274e-05,-10.393682479858398,-10.03591251373291,-10.358658790588379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00099.wav,,noise,noise,1,0.00017985333397518843,0.0003740633255802095,0.00010056247265310958,-8.623188972473145,-7.890711307525635,-9.204630851745605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00100.wav,,noise,noise,1,0.00019105730461888015,0.00024530981318093836,3.087389632128179e-05,-8.562746047973633,-8.312743186950684,-10.385568618774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00101.wav,,noise,noise,1,9.514271368971094e-05,0.00012475729454308748,3.647971971076913e-05,-9.260037422180176,-8.989015579223633,-10.218717575073242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00102.wav,,noise,noise,1,0.00011124509910587221,6.642931839451194e-05,2.9097725473548053e-06,-9.103663444519043,-9.619305610656738,-12.747432708740234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00103.wav,,noise,noise,1,4.898064617009368e-06,7.437392014253419e-06,1.5696314221713692e-05,-12.226665496826172,-11.808982849121094,-11.062068939208984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00104.wav,,noise,noise,1,3.380782436579466e-05,5.0869890401372686e-05,9.141436748905107e-05,-10.294784545898438,-9.886188507080078,-9.300016403198242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00105.wav,,noise,noise,1,0.00027738543576560915,0.0007703941664658487,0.00031845676130615175,-8.189825057983398,-7.167837619781494,-8.051705360412598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00106.wav,,noise,noise,1,2.7279966161586344e-05,3.799019395955838e-05,3.607440521591343e-05,-10.509330749511719,-10.178144454956055,-10.229890823364258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00107.wav,,noise,noise,1,0.0003349018807057291,0.0005504206055775285,0.0003049064544029534,-8.001338005065918,-7.504277229309082,-8.095200538635254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00108.wav,,noise,noise,1,4.931126022711396e-05,8.254917338490486e-05,1.743460597936064e-05,-9.917308807373047,-9.402033805847168,-10.957036018371582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00109.wav,,noise,noise,1,2.999005482706707e-05,4.0471852116752416e-05,9.78598473011516e-05,-10.4146146774292,-10.114863395690918,-9.231876373291016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00110.wav,,noise,noise,1,1.3382873476075474e-05,2.143403071386274e-05,1.1204753036508919e-06,-11.221521377563477,-10.750509262084961,-13.701756477355957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00111.wav,,noise,noise,1,0.00010546224075369537,0.0001625433360459283,6.93037363816984e-05,-9.157052040100098,-8.724403381347656,-9.576942443847656
