path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00027.wav,,noise,noise,1,8.40784196043387e-05,8.641275053378195e-05,5.140004213899374e-05,-9.383676528930664,-9.35628890991211,-9.87582015991211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00028.wav,,noise,noise,1,8.070908370427787e-05,7.084346725605428e-05,8.863750554155558e-05,-9.424578666687012,-9.554966926574707,-9.330866813659668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00029.wav,,noise,noise,1,5.2561070333467796e-05,5.7354274758836254e-05,4.7298333811340854e-05,-9.853482246398926,-9.766205787658691,-9.958988189697266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00030.wav,,noise,noise,1,6.417329859687015e-05,6.353582284646109e-05,6.0852256865473464e-05,-9.65385913848877,-9.663843154907227,-9.707000732421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00031.wav,,noise,noise,1,0.00010636403749231249,9.100367606151849e-05,0.00010624268907122314,-9.148536682128906,-9.304519653320312,-9.149678230285645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00032.wav,,noise,noise,1,7.856470620026812e-05,4.877501487499103e-05,8.674133277963847e-05,-9.451509475708008,-9.928243637084961,-9.352493286132812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00033.wav,,noise,noise,1,7.616281072841957e-05,4.404097853694111e-05,4.339822044130415e-05,-9.482561111450195,-10.030345916748047,-10.045048713684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00034.wav,,noise,noise,1,6.475712143583223e-05,4.1132931073661894e-05,3.9438335079466924e-05,-9.64480209350586,-10.098660469055176,-10.140732765197754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00035.wav,,noise,noise,1,7.901490607764572e-05,5.3314513934310526e-05,4.908395203528926e-05,-9.445795059204102,-9.839248657226562,-9.921929359436035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00036.wav,,noise,noise,1,0.00010869274410651997,4.659172554966062e-05,4.6111428673611954e-05,-9.126876831054688,-9.974040985107422,-9.984403610229492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00037.wav,,noise,noise,1,0.00010917140025412664,0.0001073141538654454,6.858069536974654e-05,-9.122482299804688,-9.139642715454102,-9.587430953979492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00038.wav,,noise,noise,1,9.284060797654092e-05,7.138387445593253e-05,8.551717473892495e-05,-9.284533500671387,-9.547367095947266,-9.366707801818848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00039.wav,,noise,noise,1,8.948823960963637e-05,9.534079435979947e-05,7.464030932169408e-05,-9.321313858032227,-9.257957458496094,-9.502755165100098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00040.wav,,noise,noise,1,8.95173434400931e-05,8.516065281582996e-05,6.151265552034602e-05,-9.320988655090332,-9.370885848999023,-9.696206092834473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00041.wav,,noise,noise,1,0.00013200232933741063,9.02941610547714e-05,8.636085840407759e-05,-8.9325590133667,-9.312347412109375,-9.356889724731445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00042.wav,,noise,noise,1,0.00014422519598156214,0.00012321585381869227,0.000101741541584488,-8.843990325927734,-9.001449584960938,-9.192973136901855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00043.wav,,noise,noise,1,6.050750016584061e-05,7.263180305017158e-05,6.403581937775016e-05,-9.712682723999023,-9.530035018920898,-9.656003952026367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00044.wav,,noise,noise,1,0.00010201355325989425,4.822945993510075e-05,4.931413059239276e-05,-9.190302848815918,-9.939492225646973,-9.917250633239746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00045.wav,,noise,noise,1,9.229544957634062e-05,5.2512175898300484e-05,4.234272273606621e-05,-9.290423393249512,-9.854413032531738,-10.069671630859375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00046.wav,,noise,noise,1,8.018903463380411e-05,3.997526437160559e-05,4.8386278649559245e-05,-9.43104362487793,-10.127209663391113,-9.936245918273926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00047.wav,,noise,noise,1,8.678055019117892e-05,5.8016699767904356e-05,5.922017589909956e-05,-9.352041244506836,-9.754721641540527,-9.7341890335083
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00048.wav,,noise,noise,1,0.00014074948558118194,0.00012284232070669532,7.516594632761553e-05,-8.868388175964355,-9.004486083984375,-9.495737075805664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00049.wav,,noise,noise,1,9.088564547710121e-05,7.64425058150664e-05,7.07357976352796e-05,-9.305817604064941,-9.47889518737793,-9.556488037109375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00050.wav,,noise,noise,1,0.00011723695934051648,8.263281779363751e-05,5.35408325958997e-05,-9.051196098327637,-9.401021003723145,-9.835012435913086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00051.wav,,noise,noise,1,0.0001150461976067163,8.177197014447302e-05,5.6064007367240265e-05,-9.070061683654785,-9.411494255065918,-9.788960456848145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00052.wav,,noise,noise,1,0.00029485029517672956,0.0001495955657446757,0.00021125235070940107,-8.128747940063477,-8.807425498962402,-8.46224594116211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00053.wav,,noise,noise,1,7.626201113453135e-05,7.471202115993947e-05,7.389526581391692e-05,-9.4812593460083,-9.501794815063477,-9.512787818908691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00054.wav,,noise,noise,1,6.133803981356323e-05,6.54683171887882e-05,6.206552643561736e-05,-9.69904899597168,-9.633878707885742,-9.687257766723633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00055.wav,,noise,noise,1,0.00018565132631920278,0.00011479043314466253,9.026833140524104e-05,-8.59145450592041,-9.072287559509277,-9.312633514404297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00056.wav,,noise,noise,1,6.968645175220445e-05,8.319553307956085e-05,6.722102989442647e-05,-9.57143497467041,-9.394233703613281,-9.607457160949707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00057.wav,,noise,noise,1,0.000136765738716349,4.0020277083385736e-05,6.073284021113068e-05,-8.897104263305664,-10.126084327697754,-9.708965301513672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00058.wav,,noise,noise,1,6.771436892449856e-05,5.3253945225151256e-05,5.669385063811205e-05,-9.600144386291504,-9.840385437011719,-9.777788162231445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00059.wav,,noise,noise,1,7.887472747825086e-05,6.178431794978678e-05,5.525864253286272e-05,-9.44757080078125,-9.69179916381836,-9.803430557250977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00060.wav,,noise,noise,1,6.573124846909195e-05,8.272909326478839e-05,6.002623194945045e-05,-9.629870414733887,-9.399856567382812,-9.72066879272461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00061.wav,,noise,noise,1,0.00011900792742380872,0.00010030953126261011,8.418038487434387e-05,-9.036201477050781,-9.207149505615234,-9.382464408874512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00062.wav,,noise,noise,1,0.00011022516991943121,3.887145794578828e-05,5.0205064326291904e-05,-9.112874984741211,-10.155211448669434,-9.899344444274902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00063.wav,,noise,noise,1,9.84975922619924e-05,0.00010395953722763807,6.43313251202926e-05,-9.225379943847656,-9.171404838562012,-9.651399612426758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00064.wav,,noise,noise,1,7.600630488013849e-05,5.066133235231973e-05,5.275264265947044e-05,-9.484618186950684,-9.890296936035156,-9.849843978881836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00065.wav,,noise,noise,1,7.131529855541885e-05,5.963995499769226e-05,5.918178794672713e-05,-9.548328399658203,-9.72712516784668,-9.734837532043457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00066.wav,,noise,noise,1,9.083902841666713e-05,4.186161095276475e-05,5.76504462515004e-05,-9.306330680847168,-10.081099510192871,-9.761054992675781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00067.wav,,noise,noise,1,5.856098869116977e-05,5.0103240937460214e-05,4.462826836970635e-05,-9.745383262634277,-9.901374816894531,-10.017098426818848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00068.wav,,noise,noise,1,5.801189035992138e-05,5.352071821107529e-05,4.950207949150354e-05,-9.754804611206055,-9.83538818359375,-9.913446426391602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00069.wav,,noise,noise,1,9.133447019848973e-05,0.00010085133544635028,9.503580804448575e-05,-9.300890922546387,-9.201762199401855,-9.261161804199219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00070.wav,,noise,noise,1,8.04858937044628e-05,6.13753727520816e-05,5.2442010201048106e-05,-9.427348136901855,-9.698440551757812,-9.85575008392334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00071.wav,,noise,noise,1,8.340150088770315e-05,6.749672320438549e-05,4.740725489682518e-05,-9.39176082611084,-9.603363990783691,-9.956687927246094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00072.wav,,noise,noise,1,7.902447396190837e-05,6.76839699735865e-05,4.9414680688641965e-05,-9.445673942565918,-9.600593566894531,-9.915213584899902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00073.wav,,noise,noise,1,6.609196134377271e-05,6.118725286796689e-05,3.959295281674713e-05,-9.624397277832031,-9.701510429382324,-10.136819839477539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00074.wav,,noise,noise,1,7.265979365911335e-05,7.891001587267965e-05,5.138494452694431e-05,-9.52964973449707,-9.447123527526855,-9.876113891601562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00075.wav,,noise,noise,1,0.00010336949344491586,0.00010671046038623899,0.00010209734318777919,-9.17709732055664,-9.145284652709961,-9.189481735229492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00076.wav,,noise,noise,1,4.888350667897612e-05,5.846601561643183e-05,4.934056778438389e-05,-9.926021575927734,-9.7470064163208,-9.916714668273926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00077.wav,,noise,noise,1,8.931688353186473e-05,0.0001138069128501229,9.081634198082611e-05,-9.323230743408203,-9.080893516540527,-9.306580543518066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00078.wav,,noise,noise,1,0.0009743203991092741,0.00048153038369491696,0.00037084645009599626,-6.932795524597168,-7.638059616088867,-7.899351596832275
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00079.wav,,noise,noise,1,7.788700168021023e-05,4.068289854330942e-05,4.5982196752447635e-05,-9.460173606872559,-10.109662055969238,-9.987210273742676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00080.wav,,noise,noise,1,0.00036855079815723,0.00020096123625990003,0.00025613169418647885,-7.9055633544921875,-8.512197494506836,-8.269562721252441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00081.wav,,noise,noise,1,7.847118831705302e-05,4.619532046490349e-05,3.926338831661269e-05,-9.4527006149292,-9.982585906982422,-10.14517879486084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00082.wav,,noise,noise,1,6.427625339711085e-05,7.716428081039339e-05,5.008699736208655e-05,-9.65225601196289,-9.469496726989746,-9.90169906616211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00083.wav,,noise,noise,1,8.77772836247459e-05,6.330111500574276e-05,6.383863365044817e-05,-9.340620040893555,-9.6675443649292,-9.659088134765625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00084.wav,,noise,noise,1,8.636694110464305e-05,6.086630673962645e-05,4.7028701374074444e-05,-9.356819152832031,-9.706769943237305,-9.964705467224121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00085.wav,,noise,noise,1,8.8190907263197e-05,4.97044857183937e-05,4.270126737537794e-05,-9.335918426513672,-9.9093656539917,-10.061239242553711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00086.wav,,noise,noise,1,8.080904808593914e-05,8.182485908037052e-05,9.388205216964707e-05,-9.423340797424316,-9.410847663879395,-9.273377418518066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00087.wav,,noise,noise,1,9.1527595941443e-05,3.822204234893434e-05,4.624305074685253e-05,-9.298778533935547,-10.172060012817383,-9.981553077697754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00088.wav,,noise,noise,1,8.956336387200281e-05,6.453531386796385e-05,6.992549606366083e-05,-9.320474624633789,-9.648233413696289,-9.568010330200195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00089.wav,,noise,noise,1,7.03459809301421e-05,5.0682494475040585e-05,5.2765321015613154e-05,-9.56201457977295,-9.88987922668457,-9.849603652954102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00090.wav,,noise,noise,1,5.3237035899655893e-05,6.842932634754106e-05,6.646803376497701e-05,-9.840703010559082,-9.589640617370605,-9.618722915649414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00091.wav,,noise,noise,1,0.00013699897681362927,4.4651726057054475e-05,5.7138531701639295e-05,-8.895400047302246,-10.016572952270508,-9.769974708557129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00092.wav,,noise,noise,1,7.878835458541289e-05,7.824746717233211e-05,8.036157669266686e-05,-9.4486665725708,-9.45555591583252,-9.42889404296875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00093.wav,,noise,noise,1,8.285769581561908e-05,9.527798829367384e-05,6.955074786674231e-05,-9.398303031921387,-9.25861644744873,-9.573384284973145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00094.wav,,noise,noise,1,7.176835788413882e-05,0.0002067610912490636,9.2408707132563e-05,-9.54199504852295,-8.483739852905273,-9.289196968078613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00095.wav,,noise,noise,1,0.00012182721548015252,0.00011218530562473461,7.258105324581265e-05,-9.012784957885742,-9.095246315002441,-9.530734062194824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00096.wav,,noise,noise,1,0.00010389283852418885,6.711976311635226e-05,6.798884714953601e-05,-9.172046661376953,-9.608964920043945,-9.596098899841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00097.wav,,noise,noise,1,6.441879668273032e-05,4.9674919864628464e-05,4.157282819505781e-05,-9.650040626525879,-9.909960746765137,-10.088022232055664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00098.wav,,noise,noise,1,0.00021905948233325034,4.355108103482053e-05,3.621117502916604e-05,-8.425948143005371,-10.041532516479492,-10.226106643676758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00099.wav,,noise,noise,1,6.258324719965458e-05,5.056966983829625e-05,4.78058063890785e-05,-9.678950309753418,-9.892107963562012,-9.948315620422363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00100.wav,,noise,noise,1,7.045178062980995e-05,5.612509630736895e-05,4.8060781409731135e-05,-9.560511589050293,-9.787871360778809,-9.94299602508545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00101.wav,,noise,noise,1,0.00010362312605138868,0.0001070898724719882,8.849384903442115e-05,-9.174646377563477,-9.141735076904297,-9.332489013671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00102.wav,,noise,noise,1,7.312118395930156e-05,5.266196603770368e-05,4.763874312629923e-05,-9.523319244384766,-9.851564407348633,-9.95181655883789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00103.wav,,noise,noise,1,0.00016070279525592923,4.408114909892902e-05,5.3229927289066836e-05,-8.735793113708496,-10.029434204101562,-9.840836524963379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00104.wav,,noise,noise,1,7.384532364085317e-05,7.990431186044589e-05,5.823848186992109e-05,-9.513463973999023,-9.434600830078125,-9.750905990600586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00105.wav,,noise,noise,1,9.545914508635178e-05,8.259011519839987e-05,7.747380004730076e-05,-9.25671672821045,-9.401537895202637,-9.465493202209473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00106.wav,,noise,noise,1,6.961969484109432e-05,0.00010229994950350374,6.360789848258719e-05,-9.572393417358398,-9.187499046325684,-9.66270923614502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00107.wav,,noise,noise,1,0.00010459512850502506,9.1217749286443e-05,9.424065501661971e-05,-9.165308952331543,-9.302169799804688,-9.269564628601074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00108.wav,,noise,noise,1,5.753807272412814e-05,6.187865801621228e-05,4.6397170081036165e-05,-9.763006210327148,-9.69027328491211,-9.978225708007812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00109.wav,,noise,noise,1,6.72985115670599e-05,5.226846769801341e-05,3.7826899642823264e-05,-9.606305122375488,-9.859065055847168,-10.182452201843262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00110.wav,,noise,noise,1,9.0499670477584e-05,8.510529733030125e-05,5.420168236014433e-05,-9.310073852539062,-9.371536254882812,-9.822744369506836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00111.wav,,noise,noise,1,9.634704474592581e-05,4.529676152742468e-05,5.077871901448816e-05,-9.247457504272461,-10.002229690551758,-9.887982368469238
