path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00020.wav,,noise,noise,1,0.00020526137086562812,0.0001738120918162167,6.518251029774547e-05,-8.491021156311035,-8.65736198425293,-9.638254165649414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00021.wav,,noise,noise,1,2.9604767405544408e-05,7.810560055077076e-05,0.00015128840459510684,-10.427545547485352,-9.45737075805664,-8.796171188354492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00022.wav,,noise,noise,1,6.324674905044958e-05,0.0001620672846911475,6.638556078542024e-05,-9.668403625488281,-8.727336883544922,-9.619964599609375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00023.wav,,noise,noise,1,0.0001766327623045072,0.00039422992267645895,0.0002532773360144347,-8.641261100769043,-7.838181972503662,-8.28077220916748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00024.wav,,noise,noise,1,1.4081934750720393e-05,3.161389395245351e-05,3.239197758375667e-05,-11.17060375213623,-10.361882209777832,-10.337567329406738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00025.wav,,noise,noise,1,0.0006508990190923214,0.0021447069011628628,0.0002678712480701506,-7.336504936218262,-6.142605304718018,-8.224736213684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00026.wav,,noise,noise,1,1.6291794963763095e-05,2.095466152240988e-05,5.719888213207014e-05,-11.024832725524902,-10.773128509521484,-9.768918991088867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00027.wav,,noise,noise,1,3.1128320188145153e-06,4.814738531422336e-06,2.8817516067647375e-05,-12.679974555969238,-12.243824005126953,-10.454498291015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00028.wav,,noise,noise,1,4.9868117457663175e-06,6.6115408117184415e-06,7.549025212938432e-06,-12.208708763122559,-11.926687240600586,-11.794084548950195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00029.wav,,noise,noise,1,1.026320933306124e-05,1.3364699043449946e-05,1.4131575881037861e-05,-11.486934661865234,-11.222880363464355,-11.167084693908691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00030.wav,,noise,noise,1,4.563610673358198e-06,1.713632809696719e-05,5.721383058698848e-05,-12.297391891479492,-10.974292755126953,-9.768657684326172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00031.wav,,noise,noise,1,1.6001786207198165e-05,2.460140603943728e-05,0.00043335711234249175,-11.042794227600098,-10.612682342529297,-7.7435150146484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00032.wav,,noise,noise,1,0.00017233443213626742,0.00028780492721125484,0.00010124524851562455,-8.665901184082031,-8.152939796447754,-9.197863578796387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00033.wav,,noise,noise,1,1.6368399883504026e-05,3.589989501051605e-05,0.00012243185483384877,-11.0201416015625,-10.234740257263184,-9.007833480834961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00034.wav,,noise,noise,1,7.621970144100487e-05,0.00017615761316847056,9.773972851689905e-05,-9.48181438446045,-8.64395523071289,-9.233104705810547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00035.wav,,noise,noise,1,3.1734157346363645e-06,6.236325589270564e-06,2.7741887606680393e-05,-12.660698890686035,-11.985113143920898,-10.492539405822754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00036.wav,,noise,noise,1,6.120390025898814e-06,1.1289423127891496e-05,2.3044100089464337e-05,-12.003878593444824,-11.391633033752441,-10.678077697753906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00037.wav,,noise,noise,1,3.794110307353549e-05,0.00012398466060403734,4.437131792656146e-05,-10.179437637329102,-8.99522876739502,-10.022872924804688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00038.wav,,noise,noise,1,6.560162000823766e-05,0.00010770474182209,7.74421205278486e-05,-9.631844520568848,-9.136009216308594,-9.465902328491211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00039.wav,,noise,noise,1,1.5745039490866475e-05,1.678118496784009e-05,1.2357050763966981e-05,-11.058969497680664,-10.995235443115234,-11.301271438598633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00040.wav,,noise,noise,1,2.3076956495060585e-05,4.3763448047684506e-05,4.5657889131689444e-05,-10.676652908325195,-10.036667823791504,-9.994288444519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00041.wav,,noise,noise,1,1.2378941391943954e-05,2.6233112293994054e-05,8.056767546804622e-05,-11.299501419067383,-10.5484619140625,-9.426332473754883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00042.wav,,noise,noise,1,3.797814315475989e-06,5.860035798832541e-06,1.684316885075532e-05,-12.481081008911133,-12.047348976135254,-10.991548538208008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00043.wav,,noise,noise,1,0.00014572257350664586,0.00017621860024519265,0.00010428162931930274,-8.833660125732422,-8.643609046936035,-9.16831111907959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00044.wav,,noise,noise,1,2.5485573132755235e-05,4.5436328946379945e-05,0.0007013995782472193,-10.577372550964355,-9.999153137207031,-7.261731147766113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00045.wav,,noise,noise,1,2.3768550363456598e-06,6.128847417130601e-06,2.202852556365542e-05,-12.949729919433594,-12.002497673034668,-10.723150253295898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00046.wav,,noise,noise,1,3.916467903763987e-06,5.874522685189731e-06,7.395641205221182e-06,-12.450316429138184,-12.044879913330078,-11.81461238861084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00047.wav,,noise,noise,1,6.602720532100648e-05,0.00015071967209223658,5.027975930715911e-05,-9.625377655029297,-8.799938201904297,-9.897857666015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00048.wav,,noise,noise,1,2.6453442387719406e-06,4.384765816212166e-06,2.98169870802667e-05,-12.842706680297852,-12.337369918823242,-10.420402526855469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00049.wav,,noise,noise,1,3.119283792329952e-05,6.96081478963606e-05,8.137393888318911e-05,-10.375290870666504,-9.572559356689453,-9.416374206542969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00050.wav,,noise,noise,1,1.1100605661340524e-05,2.5357350750709884e-05,3.287649815320037e-05,-11.408499717712402,-10.582416534423828,-10.32271957397461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00051.wav,,noise,noise,1,0.00020207087800372392,0.00030927310581319034,0.00012161317863501608,-8.50669002532959,-8.080976486206055,-9.014543533325195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00052.wav,,noise,noise,1,3.294290945632383e-05,0.00033166416687890887,7.724150782451034e-05,-10.320701599121094,-8.011055946350098,-9.468496322631836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00053.wav,,noise,noise,1,9.707272693049163e-05,0.00022629536397289485,0.00020907935686409473,-9.23995304107666,-8.39344310760498,-8.472587585449219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00054.wav,,noise,noise,1,1.2348804375506006e-05,5.112340659252368e-05,5.8594556321622804e-05,-11.301939010620117,-9.881217002868652,-9.744810104370117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00055.wav,,noise,noise,1,1.1469270248198882e-05,2.785128708637785e-05,0.00014015845954418182,-11.37582778930664,-10.488603591918945,-8.872596740722656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00056.wav,,noise,noise,1,2.9628265110659413e-05,4.988578803022392e-05,2.5641425963840447e-05,-10.426752090454102,-9.90572452545166,-10.57127571105957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00057.wav,,noise,noise,1,5.4605156037723646e-05,0.00010917327017523348,0.00014103214198257774,-9.815327644348145,-9.122465133666992,-8.866381645202637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00058.wav,,noise,noise,1,5.576620242209174e-05,0.0001184984648716636,0.00017996020324062556,-9.794286727905273,-9.040492057800293,-8.622594833374023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00059.wav,,noise,noise,1,1.1448802069935482e-05,3.05903195112478e-05,7.03940968378447e-05,-11.37761402130127,-10.394796371459961,-9.561330795288086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00060.wav,,noise,noise,1,1.004709611152066e-05,2.552434307290241e-05,3.9918391848914325e-05,-11.508216857910156,-10.575852394104004,-10.128633499145508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00061.wav,,noise,noise,1,2.2317026378004812e-05,5.1188922952860594e-05,0.00021553656551986933,-10.710138320922852,-9.879936218261719,-8.442164421081543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00062.wav,,noise,noise,1,1.598868220753502e-05,3.144218499073759e-05,1.8393411664874293e-05,-11.04361343383789,-10.367328643798828,-10.903499603271484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00063.wav,,noise,noise,1,2.5471481421845965e-05,9.187544492306188e-05,8.696246368344873e-05,-10.577925682067871,-9.294984817504883,-9.349946975708008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00064.wav,,noise,noise,1,0.001593434251844883,0.0023217371199280024,0.0004298838903196156,-6.4402689933776855,-6.063115119934082,-7.751565456390381
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00065.wav,,noise,noise,1,9.808799404709134e-06,1.8168675524066202e-05,1.863100078480784e-05,-11.532220840454102,-10.915793418884277,-10.890665054321289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00066.wav,,noise,noise,1,3.484800981823355e-05,6.665502587566152e-05,8.468585292575881e-05,-10.264479637145996,-9.615913391113281,-9.376477241516113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00067.wav,,noise,noise,1,3.095018837484531e-05,9.137925371760502e-05,9.262210369342938e-05,-10.383100509643555,-9.300400733947754,-9.286890029907227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00068.wav,,noise,noise,1,1.989859447348863e-05,7.069149432936683e-05,4.204897413728759e-05,-10.824841499328613,-9.557114601135254,-10.07663345336914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00069.wav,,noise,noise,1,7.569390618300531e-06,1.905604949570261e-05,2.526165008021053e-05,-11.791390419006348,-10.868106842041016,-10.586197853088379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00070.wav,,noise,noise,1,3.434874815866351e-05,3.931951869162731e-05,3.5911980376113206e-05,-10.278910636901855,-10.143750190734863,-10.234403610229492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00071.wav,,noise,noise,1,0.0002544614253565669,0.00047754377010278404,0.00041762934415601194,-8.276106834411621,-7.646377086639404,-7.780498504638672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00072.wav,,noise,noise,1,9.652342123445123e-05,0.00027164159109815955,0.0001531788002466783,-9.245628356933594,-8.210755348205566,-8.783751487731934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00073.wav,,noise,noise,1,3.7281442928360775e-05,9.452460653847083e-05,7.279385317815468e-05,-10.196977615356445,-9.266555786132812,-9.527806282043457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00074.wav,,noise,noise,1,0.00019228048040531576,3.667802957352251e-05,3.4914337447844446e-05,-8.556363105773926,-10.213295936584473,-10.262578010559082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00075.wav,,noise,noise,1,9.533156116958708e-06,1.8496753909857944e-05,4.4605803850572556e-05,-11.560725212097168,-10.897896766662598,-10.01760196685791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00076.wav,,noise,noise,1,2.873173616535496e-05,6.418291013687849e-05,7.9957208072301e-05,-10.457479476928711,-9.653709411621094,-9.433938980102539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00077.wav,,noise,noise,1,2.4226936147897504e-05,7.264614396262914e-05,7.997635111678392e-05,-10.628021240234375,-9.529837608337402,-9.433699607849121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00078.wav,,noise,noise,1,0.0001705508038867265,0.00032018317142501473,0.0002037764061242342,-8.67630672454834,-8.046297073364258,-8.498283386230469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00079.wav,,noise,noise,1,0.0024707349948585033,0.0038202821742743254,7.81382987042889e-05,-6.000765800476074,-5.563603401184082,-9.456952095031738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00080.wav,,noise,noise,1,8.165866893250495e-05,0.00011340694618411362,3.524287239997648e-05,-9.412880897521973,-9.0844144821167,-10.253211975097656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00081.wav,,noise,noise,1,1.5704878023825586e-05,6.849272176623344e-05,1.7624377505853772e-05,-11.0615234375,-9.588714599609375,-10.946209907531738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00082.wav,,noise,noise,1,0.0003401712456252426,0.0004526374104898423,0.00013391301035881042,-7.985721111297607,-7.6999664306640625,-8.91818618774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00083.wav,,noise,noise,1,5.112329290568596e-06,9.600596968084574e-06,3.072536492254585e-05,-12.183850288391113,-11.553675651550293,-10.39039134979248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00084.wav,,noise,noise,1,3.22804698953405e-05,5.599267751676962e-05,6.18586054770276e-05,-10.341015815734863,-9.790233612060547,-9.690597534179688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00085.wav,,noise,noise,1,5.557466010941425e-06,8.05989111540839e-06,1.8903303498518653e-05,-12.100362777709961,-11.728602409362793,-10.876154899597168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00086.wav,,noise,noise,1,6.4013461269496474e-06,2.686305742827244e-05,1.5990848623914644e-05,-11.958995819091797,-10.524731636047363,-11.043478012084961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00087.wav,,noise,noise,1,1.964875809790101e-05,2.1700874640373513e-05,2.4387158191530034e-05,-10.83747673034668,-10.738136291503906,-10.621429443359375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00088.wav,,noise,noise,1,8.254044223576784e-05,0.00033359089866280556,0.0002137448318535462,-9.402139663696289,-8.005261421203613,-8.45051383972168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00089.wav,,noise,noise,1,2.5371089577674866e-05,4.090175571036525e-05,5.277523450786248e-05,-10.58187484741211,-10.104296684265137,-9.84941577911377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00090.wav,,noise,noise,1,0.00016242497076746076,0.00027916382532566786,0.00011295527656329796,-8.72513198852539,-8.183432579040527,-9.08840560913086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00091.wav,,noise,noise,1,9.634092748456169e-06,2.6340954718762077e-05,2.2483929569716565e-05,-11.550192832946777,-10.54435920715332,-10.70268726348877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00092.wav,,noise,noise,1,2.61403365584556e-05,4.007343522971496e-05,5.95876517763827e-05,-10.55200481414795,-10.124756813049316,-9.728002548217773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00093.wav,,noise,noise,1,0.00010712632501963526,5.497114761965349e-05,8.793563029030338e-05,-9.14139461517334,-9.808647155761719,-9.338817596435547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00094.wav,,noise,noise,1,1.2049651559209451e-05,2.84060588455759e-05,2.2954460291657597e-05,-11.326462745666504,-10.468879699707031,-10.681975364685059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00095.wav,,noise,noise,1,9.00301311048679e-05,0.00016084445815067738,0.00016072395374067128,-9.315276145935059,-8.734911918640137,-8.735661506652832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00096.wav,,noise,noise,1,1.3012724593863823e-05,2.9995491786394268e-05,3.0418948881560937e-05,-11.2495698928833,-10.414433479309082,-10.40041446685791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00097.wav,,noise,noise,1,2.0084649804630317e-05,0.000152335298480466,0.0001042196890921332,-10.815534591674805,-8.789274215698242,-9.168905258178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00098.wav,,noise,noise,1,2.692086491151713e-05,6.230991129996255e-05,6.897710409248248e-05,-10.522582054138184,-9.683327674865723,-9.581666946411133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00099.wav,,noise,noise,1,0.00039597778231836855,0.0014734180876985192,0.0004674124647863209,-7.833756446838379,-6.518695831298828,-7.667830944061279
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00100.wav,,noise,noise,1,5.464839705382474e-05,7.985243428265676e-05,5.120947753312066e-05,-9.814536094665527,-9.435250282287598,-9.879534721374512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00101.wav,,noise,noise,1,7.745105540379882e-05,6.513075641123578e-05,7.122456736396998e-05,-9.465786933898926,-9.63904857635498,-9.549601554870605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00102.wav,,noise,noise,1,3.5550285247154534e-05,8.002204413060099e-05,2.6909570806310512e-05,-10.244526863098145,-9.433128356933594,-10.523001670837402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00103.wav,,noise,noise,1,8.613136742496863e-06,3.734595520654693e-05,4.89344893139787e-05,-11.662213325500488,-10.1952486038208,-9.924979209899902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00104.wav,,noise,noise,1,1.4871518033032771e-05,7.659450056962669e-05,0.00010363044566474855,-11.116047859191895,-9.476908683776855,-9.174575805664062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00105.wav,,noise,noise,1,0.00015271037409547716,0.0005165166803635657,0.00040781660936772823,-8.78681468963623,-7.5678863525390625,-7.804285049438477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00106.wav,,noise,noise,1,7.286748314072611e-06,1.586477446835488e-05,2.2703747163177468e-05,-11.829445838928223,-11.051393508911133,-10.692957878112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00107.wav,,noise,noise,1,0.0007497774786315858,0.007260202895849943,0.0006699044024571776,-7.194983959197998,-4.918060779571533,-7.307705402374268
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00108.wav,,noise,noise,1,2.174213841499295e-05,5.6472188589395955e-05,6.425308674806729e-05,-10.736236572265625,-9.781705856323242,-9.652616500854492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00109.wav,,noise,noise,1,1.6557676644879393e-05,5.562328078667633e-05,0.00015254272148013115,-11.008644104003906,-9.796853065490723,-8.78791332244873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00110.wav,,noise,noise,1,1.106609488488175e-06,1.924427579069743e-06,2.717252755246591e-06,-13.714208602905273,-13.160880088806152,-12.815886497497559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00111.wav,,noise,noise,1,5.035456706536934e-05,0.00011471799371065572,0.00014244230987969786,-9.896370887756348,-9.072918891906738,-8.856431007385254
